ID,Popularity
8280,19.37169842800622
8281,47.2463434770461
8282,49.19311298990754
8283,32.74350453270073
8284,37.49610942798397
8285,35.292910823214385
8286,23.229393619482103
8287,31.394126433516377
8288,26.13253904453147
8289,34.52539778493786
8290,31.993918388001216
8291,22.075658318512843
8292,0.0
8293,38.366304452655974
8294,7.016278432676852
8295,43.61289822776388
8296,42.164624973084166
8297,33.16542289434701
8298,34.19932332601314
8299,56.98025203950189
8300,25.31519309909585
8301,0.0
8302,34.075200006836276
8303,66.91899439801992
8304,53.42086124001275
8305,27.97451267096336
8306,39.975299604775074
8307,33.19754846493623
8308,27.271464919049563
8309,45.67487172363491
8310,0.341582869093051
8311,25.80241459574499
8312,24.431075010644143
8313,30.662405139735565
8314,26.190588348573122
8315,43.774732492266075
8316,34.353160421321896
8317,51.19890915266917
8318,33.99526265935685
8319,33.61760497056896
8320,27.20143173121716
8321,23.08320852047817
8322,65.78721274900286
8323,34.067626892006516
8324,2.7972895297715774
8325,36.18037283762239
8326,66.93350912786958
8327,40.78563528450571
8328,46.6295565482062
8329,14.645423325315807
8330,40.66544527494334
8331,35.70577905676053
8332,62.68316321290983
8333,31.096412155657003
8334,30.924020038830918
8335,41.397911330472354
8336,38.931200526621616
8337,25.575002699200237
8338,19.304064595215902
8339,31.376002424965062
8340,37.68489650460413
8341,44.77620988656453
8342,19.082282814607918
8343,45.46745286719256
8344,49.10564404224498
8345,2.7204347078820628
8346,54.83655708848779
8347,28.64991879162101
8348,44.461358528425286
8349,21.131945034042182
8350,32.42462173215882
8351,0.4356171407742947
8352,34.806133933565924
8353,32.20799567123994
8354,28.828980239644558
8355,0.635
8356,18.12943159885643
8357,43.64574702897984
8358,32.57851926503756
8359,30.778697375985363
8360,53.84551845648581
8361,32.4411571347205
8362,46.034326174434185
8363,40.87181943609731
8364,41.21640381335283
8365,57.7145430858217
8366,0.015025719786773174
8367,70.56904401574991
8368,21.247649822214758
8369,23.39505420944027
8370,57.100271022816784
8371,44.96172400220588
8372,13.396948159735869
8373,17.983389622951893
8374,44.03507173776879
8375,33.36973532581105
8376,16.82659329413766
8377,65.71828113172272
8378,43.131471896157706
8379,21.761372353811108
8380,0.01
8381,34.31163100293901
8382,28.358602152952418
8383,17.414668975149894
8384,5.79844652795018
8385,53.055433779660824
8386,31.701245410967477
8387,58.49833757162697
8388,34.649652749842126
8389,33.663167696951604
8390,35.217161666209435
8391,67.93784242587131
8392,27.999770547538528
8393,31.337962265938636
8394,53.169137414961035
8395,49.30107714967085
8396,32.58432786772299
8397,35.30174178558781
8398,32.802795037231455
8399,0.030589808651136127
8400,24.51089795010544
8401,33.96080877427787
8402,54.68716718826917
8403,23.633009992840392
8404,35.46268585666326
8405,17.610549800045064
8406,40.19305405877797
8407,34.42834167670087
8408,33.83960613853178
8409,67.91411075371738
8410,33.60554295537459
8411,44.637716895892055
8412,34.70351598073451
8413,31.460325722264578
8414,52.962905231280594
8415,64.86911581592435
8416,3.3143326946408145
8417,38.673016942202565
8418,32.02220997375183
8419,41.8805938326043
8420,38.32647599522158
8421,34.4657537020498
8422,35.57121147240619
8423,55.7206532461627
8424,17.315118969213643
8425,42.91360536675988
8426,1.9311302199376104
8427,9.54169430909211
8428,38.59760619365859
8429,0.5361277604932273
8430,0.0
8431,35.83397862145097
8432,0.987862958136857
8433,48.29409309418488
8434,13.39415259926202
8435,3.5241182038221046
8436,15.957416744333573
8437,58.705078103630825
8438,21.131022311481498
8439,20.531962394901747
8440,32.797752131687865
8441,20.138190335165064
8442,47.067167328259394
8443,47.63539194381048
8444,26.619756950097454
8445,35.45982863953375
8446,13.214567842866689
8447,33.72989358239649
8448,38.39301439521892
8449,62.002548337537355
8450,38.805243533235675
8451,34.13537526681939
8452,33.749475134107755
8453,13.886561540675897
8454,33.52113282511908
8455,34.2373907425168
8456,0.0
8457,28.56341977350316
8458,11.779333888093396
8459,32.405487388838175
8460,33.20880132428089
8461,3.8260017833715008
8462,23.69995395209068
8463,24.668462270566298
8464,1.1258721934396378
8465,18.872471194671345
8466,59.03449065249868
8467,9.755206877909133
8468,33.15700960309148
8469,24.73232124311744
8470,51.16297458350965
8471,28.09499456338553
8472,85.2975
8473,30.731739982286157
8474,39.938619256218566
8475,11.75750946969697
8476,35.28816579627933
8477,59.99217690302284
8478,48.1647841772953
8479,35.87623987530504
8480,0.0
8481,19.7842703248129
8482,6.0497884570466915
8483,31.955690587806263
8484,34.33661260486154
8485,25.960027450018092
8486,31.597919482790477
8487,13.625695405492245
8488,32.73661597428177
8489,26.330721122555033
8490,21.625655132708197
8491,36.377977288249824
8492,51.689030580863154
8493,12.731295621199276
8494,26.426574237751264
8495,29.068896807574735
8496,54.973885803653786
8497,59.69923832879144
8498,19.96480406787376
8499,26.07099418865148
8500,44.752367737499135
8501,66.75603139650275
8502,40.55305794930956
8503,23.71361763681292
8504,35.037662338795656
8505,43.38447308111573
8506,23.88585834845627
8507,31.07154187113832
8508,19.177115440489754
8509,43.662106715220254
8510,66.49208823542912
8511,0.4021544879736883
8512,12.266797703212927
8513,48.46529656149718
8514,38.696273702483516
8515,0.7112481263900959
8516,67.98347190510538
8517,73.38125568212179
8518,4.880412003565533
8519,41.54393976450479
8520,11.301207739555716
8521,21.680878029778736
8522,1.116532807211169
8523,7.383117213750248
8524,16.73905268364121
8525,46.7639059485859
8526,33.52954576330769
8527,52.60783230719184
8528,44.61619790917202
8529,33.86107259487274
8530,32.12375996258751
8531,31.040852941742337
8532,32.782967124040304
8533,31.740916206984238
8534,57.477606707800426
8535,20.712724032209334
8536,0.7694279172851654
8537,61.20628721966684
8538,36.42641863829193
8539,34.214018376759086
8540,2.3607588313701116
8541,51.30943361764652
8542,15.195696515913825
8543,27.361948888492144
8544,34.538969139413126
8545,6.3725793474750745
8546,80.025
8547,52.61447215262408
8548,22.173602156355642
8549,23.63964207677951
8550,50.12592281315082
8551,60.296357834339815
8552,23.716318399642194
8553,0.17600000000000002
8554,31.30528551756491
8555,59.48053725783775
8556,54.737431167068465
8557,35.26350040314605
8558,35.42547121994944
8559,24.673713824525336
8560,26.198270218833592
8561,0.0225
8562,32.75008690132903
8563,33.83278380984163
8564,63.88419176387106
8565,74.37533386092873
8566,0.0
8567,26.42457834527856
8568,59.87670459096433
8569,35.8842864631758
8570,0.0
8571,40.57196447579549
8572,0.0
8573,59.69473550342312
8574,0.0
8575,11.00085533534161
8576,35.12130431917617
8577,26.500614646157477
8578,47.63260084024364
8579,45.005518528310084
8580,41.5005927799402
8581,48.97018154894226
8582,22.21864057417518
8583,38.01913893556757
8584,34.53507216121171
8585,0.05
8586,0.0
8587,49.71716306883125
8588,59.59321628955561
8589,14.130611718499205
8590,34.15725951952089
8591,0.0
8592,19.32321039667206
8593,19.38112663464183
8594,33.713035054321224
8595,16.47637564282877
8596,32.73490822534082
8597,36.53764273752251
8598,40.40486395689834
8599,54.07139250152662
8600,40.26649835620563
8601,24.802782443499144
8602,0.0
8603,57.3116330473544
8604,32.2782385318343
8605,60.91663759996208
8606,21.675754432774237
8607,44.79815279144775
8608,25.781684156472735
8609,34.07747220722675
8610,0.4122462498883943
8611,59.670309117036076
8612,0.0
8613,26.375888316729775
8614,45.73937670944356
8615,35.57933205325499
8616,33.58335551748381
8617,56.27079762898445
8618,2.9876016804001866
8619,55.06780177908865
8620,41.70748830427943
8621,33.157131633759406
8622,24.940204112714746
8623,70.45852419301185
8624,32.00078031970825
8625,0.0
8626,7.726784628975491
8627,10.57273609336585
8628,22.879204277480262
8629,33.33370770835491
8630,1.0321909709760626
8631,53.83293996792282
8632,39.327645343482146
8633,24.683089017323358
8634,66.95560758920377
8635,42.721304631270705
8636,26.028502501487125
8637,41.67611398891511
8638,52.636306480489445
8639,34.15204540413456
8640,13.382844699209484
8641,34.81827852003078
8642,31.646926672737848
8643,31.832169129523212
8644,70.79847458828829
8645,29.20379977083798
8646,23.996363654422723
8647,36.85478070466391
8648,36.2321250348478
8649,46.884356894200415
8650,43.161403923746164
8651,19.844315599884396
8652,19.212490541958527
8653,69.1800420129061
8654,21.915270796624526
8655,53.32261918687739
8656,46.79732012041261
8657,40.737150181617984
8658,0.7406247397378497
8659,27.23567141475718
8660,54.03716943862469
8661,0.0
8662,9.758278165424125
8663,23.252370345928377
8664,13.646257848847846
8665,28.671013060862823
8666,36.04907993407465
8667,22.964778617886147
8668,36.123058831177175
8669,35.31496382272141
8670,19.564308454249552
8671,25.400044846859632
8672,25.59141427232877
8673,59.30785736731994
8674,60.31969387820521
8675,25.701726554848243
8676,18.062565264784094
8677,33.4688157983954
8678,48.057910856369915
8679,58.87597560337813
8680,14.935090020885957
8681,0.13989758203067953
8682,68.93231365303302
8683,26.890920712109228
8684,0.0
8685,42.93169002225026
8686,1.8471517962402728
8687,34.818903821368394
8688,0.27385233006082627
8689,33.051803909990596
8690,26.926482537440894
8691,0.0
8692,58.12246674367833
8693,25.854524919344648
8694,1.4683029608270717
8695,47.70188189400265
8696,35.58698251100542
8697,46.09787621850692
8698,30.748655303999087
8699,3.9213253344253074
8700,33.984095647264105
8701,29.497178390157792
8702,30.517748681824447
8703,1.8381663494545142
8704,22.251454278090286
8705,33.71063048243498
8706,23.911205504721174
8707,36.24208205775928
8708,23.979392235889737
8709,70.17788210164163
8710,62.850058570515294
8711,22.47648983307523
8712,1.1665941909430966
8713,1.0678870934412896
8714,19.25623292523652
8715,46.005346544442816
8716,0.0
8717,56.62831504939819
8718,33.29112103913689
8719,41.94846311581222
8720,64.81408826408362
8721,34.559582791765116
8722,43.86472692756549
8723,37.72490906375114
8724,62.42812952281413
8725,34.73114870929268
8726,32.454152876854785
8727,40.77346265253312
8728,55.17350835805895
8729,23.456995381975453
8730,0.0
8731,31.815852036337997
8732,65.0477088240144
8733,35.20193455972701
8734,33.80280149973221
8735,6.80742246798738
8736,47.74576464751524
8737,0.8601981392614791
8738,65.23862307889468
8739,60.21042597213124
8740,22.869272684871945
8741,61.347158119439385
8742,37.00371062710981
8743,4.889354996266635
8744,48.52519681582921
8745,44.033011932187016
8746,12.072723286859208
8747,21.073180794593153
8748,10.745354510269172
8749,51.826243366370505
8750,57.38146767011232
8751,36.714675711769324
8752,1.129632255099272
8753,0.0
8754,36.02809450024575
8755,33.54709573081185
8756,0.0
8757,0.3333380835430806
8758,17.198217039311498
8759,26.79907542620051
8760,49.22286177547698
8761,0.23552464122591105
8762,33.239312642299495
8763,56.54291026157568
8764,35.86709315311577
8765,1.1258721934396378
8766,51.0299114773114
8767,24.231502768754844
8768,38.97572629119591
8769,22.07402779036459
8770,21.30977164300873
8771,33.42056494500099
8772,33.5060634810096
8773,33.329947918926116
8774,31.233319295544305
8775,0.062390910421515816
8776,21.293567332180768
8777,9.615850936040259
8778,35.82642314302202
8779,39.429192895407894
8780,71.64395261933517
8781,26.172345674090558
8782,0.45859118699914403
8783,19.700294282233806
8784,39.88688202116673
8785,49.399213701806694
8786,44.636498256559726
8787,40.99806657681143
8788,37.83257231070311
8789,31.58672896216768
8790,33.79619003210209
8791,32.47473853649381
8792,38.22416456664485
8793,25.62033652662491
8794,33.696273369375895
8795,39.943589403374425
8796,85.41
8797,40.132959919851544
8798,34.400059895813285
8799,34.426257745899555
8800,31.408021785080987
8801,8.817269840245572
8802,38.830404703681204
8803,0.0985533596729305
8804,41.76295404071139
8805,32.68284388829217
8806,15.815062027480671
8807,23.152802392591795
8808,2.5600886753046823
8809,53.963236117579925
8810,7.678433530062412
8811,50.9697801911202
8812,0.5429928965429046
8813,17.270609261723877
8814,34.43290499568956
8815,53.3956268492897
8816,41.83909201461366
8817,31.93135057919362
8818,1.014351938315514
8819,32.062655216536044
8820,34.71425673351101
8821,0.0821126915559822
8822,0.19272376543209874
8823,29.4229500605543
8824,29.87187775790156
8825,32.58579818775383
8826,45.26168309839312
8827,31.981640587617804
8828,0.01
8829,37.42050034306993
8830,33.2062328369538
8831,35.17890417185332
8832,1.6109399070703292
8833,13.734161330893071
8834,33.30586124955468
8835,0.0
8836,34.25239400902066
8837,48.371973848229864
8838,48.86197001445079
8839,0.38326431866921823
8840,34.365393104605985
8841,65.14609653544603
8842,34.01148078149592
8843,50.22755134420547
8844,35.57529233416297
8845,43.28076168867721
8846,23.65735939561077
8847,33.514921558678246
8848,29.316463900680272
8849,0.13516970686710328
8850,34.13462404322918
8851,42.96042512055337
8852,53.075116621910766
8853,42.58338770782334
8854,33.5499795644034
8855,15.205524887609448
8856,27.332276327647392
8857,27.943791137955568
8858,32.807412173696285
8859,15.37887017004144
8860,55.851549736485964
8861,0.0
8862,7.539109633668487
8863,47.99972511870181
8864,47.66929095970853
8865,26.159077586918052
8866,12.127922602586874
8867,35.07016457960152
8868,52.469692833831125
8869,52.09992547554818
8870,45.22706955372474
8871,32.14710005544003
8872,4.7649576680897985
8873,34.70396140077201
8874,32.85135677871815
8875,42.72615304755606
8876,0.6136547493913925
8877,29.278690240403957
8878,34.642099700441264
8879,36.031395129063476
8880,16.761069457531363
8881,22.426255643351677
8882,31.45239536580235
8883,2.243676782749477
8884,18.712454311395447
8885,24.14472902874543
8886,33.09727090978711
8887,69.78663545311866
8888,34.81130025435323
8889,28.013959311055
8890,0.5022760006759613
8891,18.37763455001284
8892,18.726209343539775
8893,32.24288190814615
8894,78.8389045503108
8895,42.10638559351544
8896,1.927689910854124
8897,33.2613297077886
8898,12.707014706732004
8899,34.96637293041599
8900,39.79288697849282
8901,38.27738948193608
8902,35.253409642633365
8903,5.79844652795018
8904,37.218568005221435
8905,6.745346947648211
8906,33.12145174037485
8907,64.15972485677021
8908,41.117556642099935
8909,47.545051823336145
8910,41.97029647698377
8911,41.38369838905318
8912,0.23552464122591105
8913,41.89035361086859
8914,29.65806907545211
8915,60.68867300605693
8916,33.17421209040097
8917,10.527542673401657
8918,0.10937294066347344
8919,70.92803606200019
8920,13.119415740913317
8921,51.332323012672816
8922,29.024916255570275
8923,44.19058053176167
8924,30.368219228944028
8925,41.40120089677598
8926,27.536801157660598
8927,21.59637424857704
8928,36.54849110338469
8929,73.15144700977052
8930,29.93821519338985
8931,63.153271903780286
8932,46.98665293489816
8933,0.7513178777252375
8934,27.19250736115268
8935,31.982151152494172
8936,30.04209916077137
8937,16.322690977973583
8938,34.2743513022567
8939,31.58591855477597
8940,66.33054797775729
8941,14.077049631780245
8942,35.5967211825507
8943,65.08557597032046
8944,65.3471447591911
8945,13.231293582368034
8946,29.709750776535447
8947,34.52910887673247
8948,33.02925194359938
8949,69.72234223247067
8950,43.927305005865286
8951,34.07675558293022
8952,40.350213477616144
8953,10.980516251861195
8954,22.351002594445585
8955,56.75889690357884
8956,30.775822325856605
8957,0.1631142499160402
8958,56.787060750729864
8959,46.57836724557176
8960,1.025626487683394
8961,34.36905822507881
8962,16.63775088607183
8963,48.391263053648764
8964,10.13476923050104
8965,24.570090869860532
8966,47.81135870792696
8967,33.92181789509336
